"60793086001","THYROID PREPS"
"60793086010","THYROID PREPS"
"60801000006","FAT SOLUBLE VITAMINS"
"60801000007","FAT SOLUBLE VITAMINS"
"60951018692","OTHER ANTIHYPERTENSIVES"
"60951031070","NARCOTIC ANALGESICS"
"60951060270","NARCOTIC ANALGESICS"
"60951060285","NARCOTIC ANALGESICS"
"60951060368","ANTIPARKINSON"
"60951060568","ANTIPARKINSON"
"60951060585","ANTIPARKINSON"
"60951060768","ANTIPARKINSON"
"60951060785","ANTIPARKINSON"
"60951061070","NARCOTIC ANALGESICS"
"60951065270","NARCOTIC ANALGESICS"
"60951065370","NARCOTIC ANALGESICS"
"60951065385","NARCOTIC ANALGESICS"
"60951065570","NARCOTIC ANALGESICS"
"60951065870","NARCOTIC ANALGESICS"
"60951065970","NARCOTIC ANALGESICS"
"60951070070","NARCOTIC ANALGESICS"
"60951070270","NARCOTIC ANALGESICS"
"60951070370","NARCOTIC ANALGESICS"
"60951070570","NARCOTIC ANALGESICS"
"60951071070","NARCOTIC ANALGESICS"
"60951071270","NARCOTIC ANALGESICS"
"60951073570","MISCELLANEOUS"
"60951075270","NARCOTIC ANALGESICS"
"60951075770","NARCOTIC ANALGESICS"
"60951079470","NARCOTIC ANALGESICS"
"60951079570","NARCOTIC ANALGESICS"
"60951079670","NARCOTIC ANALGESICS"
"60951079770","NARCOTIC ANALGESICS"
"60974112301","MISCELLANEOUS"
"60976059755","MISCELLANEOUS"
"60977000202","ANTIHISTAMINES"
"60977011201","SEDATIVE NON-BARBITURATE"
"60977011401","NARCOTIC ANALGESICS"
"60977011501","NARCOTIC ANALGESICS"
"61058025352","MEDICAL SUPPLIES"
"61059000419","MEDICAL SUPPLIES"
"61059046516","MEDICAL SUPPLIES"
"61073003301","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"61073003401","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"61073003501","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"61073004205","CEPHALOSPORINS"
"61073011101","ANESTHETIC LOCAL TOPICAL"
"61314001205","OPHTHALMIC PREPARATIONS"
"61314001210","OPHTHALMIC PREPARATIONS"
"61314001405","OPHTHALMIC PREPARATIONS"
"61314001425","OPHTHALMIC PREPARATIONS"
"61314001505","TOPICAL NASAL AND OTIC PREPARATIONS"
"61314001510","TOPICAL NASAL AND OTIC PREPARATIONS"
"61314001805","OPHTHALMIC PREPARATIONS"
"61314001910","OPHTHALMIC PREPARATIONS"
"61314003002","OPHTHALMIC PREPARATIONS"
"61314004475","OPHTHALMIC PREPARATIONS"
"61314012605","OPHTHALMIC PREPARATIONS"
"61314012610","OPHTHALMIC PREPARATIONS"
"61314014305","OPHTHALMIC PREPARATIONS"
"61314014310","OPHTHALMIC PREPARATIONS"
"61314014315","OPHTHALMIC PREPARATIONS"
"61314014405","OPHTHALMIC PREPARATIONS"
"61314014410","OPHTHALMIC PREPARATIONS"
"61314014415","OPHTHALMIC PREPARATIONS"
"61314020315","OPHTHALMIC PREPARATIONS"
"61314020415","OPHTHALMIC PREPARATIONS"
"61314020615","OPHTHALMIC PREPARATIONS"
"61314020815","OPHTHALMIC PREPARATIONS"
"61314022405","OPHTHALMIC PREPARATIONS"
"61314022505","OPHTHALMIC PREPARATIONS"
"61314022525","OPHTHALMIC PREPARATIONS"
"61314022605","OPHTHALMIC PREPARATIONS"
"61314022610","OPHTHALMIC PREPARATIONS"
"61314022615","OPHTHALMIC PREPARATIONS"
"61314022705","OPHTHALMIC PREPARATIONS"
"61314022710","OPHTHALMIC PREPARATIONS"
"61314022715","OPHTHALMIC PREPARATIONS"
"61314022905","OPHTHALMIC PREPARATIONS"
"61314022910","OPHTHALMIC PREPARATIONS"
"61314022915","OPHTHALMIC PREPARATIONS"
"61314023505","OPHTHALMIC PREPARATIONS"
"61314023710","OPHTHALMIC PREPARATIONS"
"61314023805","OPHTHALMIC PREPARATIONS"
"61314023810","OPHTHALMIC PREPARATIONS"
"61314023815","OPHTHALMIC PREPARATIONS"
"61314024501","OPHTHALMIC PREPARATIONS"
"61314024502","OPHTHALMIC PREPARATIONS"
"61314024503","OPHTHALMIC PREPARATIONS"
"61314029405","OPHTHALMIC PREPARATIONS"
"61314029705","OPHTHALMIC PREPARATIONS"
"61314029710","OPHTHALMIC PREPARATIONS"
"61314030301","OPHTHALMIC PREPARATIONS"
"61314030302","OPHTHALMIC PREPARATIONS"
"61314030802","ANTIHISTAMINES"
"61314032805","OPHTHALMIC PREPARATIONS"
"61314034202","OPHTHALMIC PREPARATIONS"
"61314035401","OPHTHALMIC PREPARATIONS"
"61314035501","OPHTHALMIC PREPARATIONS"
"61314035502","OPHTHALMIC PREPARATIONS"
"61314039601","OPHTHALMIC PREPARATIONS"
"61314039603","OPHTHALMIC PREPARATIONS"
"61314044705","OPHTHALMIC PREPARATIONS"
"61314044710","OPHTHALMIC PREPARATIONS"
"61314054701","OPHTHALMIC PREPARATIONS"
"61314054703","OPHTHALMIC PREPARATIONS"
"61314062810","OPHTHALMIC PREPARATIONS"
"61314063006","OPHTHALMIC PREPARATIONS"
"61314063136","OPHTHALMIC PREPARATIONS"
"61314063305","OPHTHALMIC PREPARATIONS"
"61314063705","OPHTHALMIC PREPARATIONS"
"61314063710","OPHTHALMIC PREPARATIONS"
"61314063715","OPHTHALMIC PREPARATIONS"
"61314064175","OPHTHALMIC PREPARATIONS"
"61314064305","OPHTHALMIC PREPARATIONS"
"61314064510","TOPICAL NASAL AND OTIC PREPARATIONS"
"61314064511","TOPICAL NASAL AND OTIC PREPARATIONS"
"61314064610","TOPICAL NASAL AND OTIC PREPARATIONS"
"61314064705","OPHTHALMIC PREPARATIONS"
"61314064710","OPHTHALMIC PREPARATIONS"
"61314064725","OPHTHALMIC PREPARATIONS"
"61314065605","OPHTHALMIC PREPARATIONS"
"61314065610","OPHTHALMIC PREPARATIONS"
"61314065625","OPHTHALMIC PREPARATIONS"
"61314066505","OPHTHALMIC PREPARATIONS"
"61314066510","OPHTHALMIC PREPARATIONS"
"61314070101","OPHTHALMIC PREPARATIONS"
"61442010201","ANTIARTHRITICS"
"61442010210","ANTIARTHRITICS"
"61442010260","ANTIARTHRITICS"
"61442010301","ANTIARTHRITICS"
"61442010310","ANTIARTHRITICS"
"61442010360","ANTIARTHRITICS"
"61442011101","ANTIVIRALS"
"61442011201","ANTIVIRALS"
"61442011205","ANTIVIRALS"
"61442011301","ANTIVIRALS"
"61442011305","ANTIVIRALS"
"61442011501","DIABETIC THERAPY"
"61442011601","DIABETIC THERAPY"
"61442011701","DIABETIC THERAPY"
"61442012101","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"61442012110","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"61442012201","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"61442012210","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"61442012601","ANTIARTHRITICS"
"61442012610","ANTIARTHRITICS"
"61442012701","ANTIARTHRITICS"
"61442012710","ANTIARTHRITICS"
"61442014101","LIPOTROPICS"
"61442014110","LIPOTROPICS"
"61442014160","LIPOTROPICS"
"61442014201","LIPOTROPICS"
"61442014210","LIPOTROPICS"
"61442014260","LIPOTROPICS"
"61442014301","LIPOTROPICS"
"61442014310","LIPOTROPICS"
"61442014360","LIPOTROPICS"
"61442016101","CEPHALOSPORINS"
"61442016105","CEPHALOSPORINS"
"61442016201","CEPHALOSPORINS"
"61442016205","CEPHALOSPORINS"
"61442017130","CEPHALOSPORINS"
"61442017230","CEPHALOSPORINS"
"61442022305","OTHER ANTIBIOTICS"
"61451218301","URINARY ANTIBACTERIALS"
"61451501507","NARCOTIC ANALGESICS"
"61451501607","NARCOTIC ANALGESICS"
"61470101401","EMOLLIENTS PROTECTIVES"
"61570002401","DIURETICS"
"61570002512","MISCELLANEOUS"
"61570003150","MISCELLANEOUS"
"61570003275","MISCELLANEOUS"
"61570003310","TOPICAL NASAL AND OTIC PREPARATIONS"
"61570003410","TOPICAL NASAL AND OTIC PREPARATIONS"
"61570003675","OPHTHALMIC PREPARATIONS"
"61570003775","OPHTHALMIC PREPARATIONS"
"61570003875","TOPICAL NASAL AND OTIC PREPARATIONS"
"61570004510","OPHTHALMIC PREPARATIONS"
"61570004710","GENERAL ANTIBACTERIALS AND ANTISEPTICS"
"61570005201","SULFONAMIDES"
"61570005301","SULFONAMIDES"
"61570005305","SULFONAMIDES"
"61570005320","SULFONAMIDES"
"61570005901","ANTIPARKINSON"
"61570006901","OTHER CARDIOVASCULAR PREPS"
"61570007101","OTHER CARDIOVASCULAR PREPS"
"61570007201","ESTROGENS"
"61570007301","ESTROGENS"
"61570007401","ESTROGENS"
"61570007550","ESTROGENS"
"61570007901","ANTINAUSEANTS"
"61570008101","COLD AND COUGH PREPARATIONS"
"61570008105","COLD AND COUGH PREPARATIONS"
"61570009010","TOPICAL NASAL AND OTIC PREPARATIONS"
"61570011001","OTHER ANTIHYPERTENSIVES"
"61570011056","OTHER ANTIHYPERTENSIVES"
"61570011101","OTHER ANTIHYPERTENSIVES"
"61570011105","OTHER ANTIHYPERTENSIVES"
"61570011156","OTHER ANTIHYPERTENSIVES"
"61570011201","OTHER ANTIHYPERTENSIVES"
"61570011205","OTHER ANTIHYPERTENSIVES"
"61570011256","OTHER ANTIHYPERTENSIVES"
"61570012001","OTHER ANTIHYPERTENSIVES"
"61570012005","OTHER ANTIHYPERTENSIVES"
"61570013120","SULFONAMIDES"
"61570013140","SULFONAMIDES"
"61570013150","SULFONAMIDES"
"61570013185","SULFONAMIDES"
"61570013198","SULFONAMIDES"
"61570013610","OTHER ANTIBIOTICS"
"61570014010","PENICILLINS"
"61570014710","PENICILLINS"
"61570014810","PENICILLINS"
"61570017001","OTHER ANTIBIOTICS"
"61570017101","OTHER ANTIBIOTICS"
"61570017501","OTHER CARDIOVASCULAR PREPS"
"61570017601","OTHER CARDIOVASCULAR PREPS"
"61570018001","ESTROGENS"
"61570018101","ESTROGENS"
"61570018201","ESTROGENS"
"61570019001","MINERALOCORTICOIDS"
"61570020001","OTHER CARDIOVASCULAR PREPS"
"61570020101","OTHER CARDIOVASCULAR PREPS"
"61570020201","OTHER CARDIOVASCULAR PREPS"
"61570020301","OTHER CARDIOVASCULAR PREPS"
"61570026010","OTHER ANTIBIOTICS"
"61570030361","MISCELLANEOUS"
"61570031311","MISCELLANEOUS"
"61570041451","OTHER ANTIBIOTICS"
"61570050410","ANTINAUSEANTS"
"61570052910","ANTIPARASITICS"
"61570054002","ANTINAUSEANTS"
"61570054120","ANTINAUSEANTS"
"61570054325","ANTINAUSEANTS"
"61646012101","COUGH PREPARATIONS/EXPECTORANTS"
"61646015501","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"61646015601","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"61703020331","MISCELLANEOUS"
"61703020431","MISCELLANEOUS"
"61703030538","ANTINEOPLASTICS"
"61703030916","ANTINEOPLASTICS"
"61703034909","ANTINEOPLASTICS"
"61703035038","ANTINEOPLASTICS"
"61703040841","ANTINEOPLASTICS"
"61748001101","TB PREPARATIONS"
"61748001201","TB PREPARATIONS"
"61748001205","TB PREPARATIONS"
"61748001206","TB PREPARATIONS"
"61748001209","TB PREPARATIONS"
"61748001301","TB PREPARATIONS"
"61748001310","TB PREPARATIONS"
"61748001330","TB PREPARATIONS"
"61748001401","TB PREPARATIONS"
"61748001406","TB PREPARATIONS"
"61748001409","TB PREPARATIONS"
"61748001410","TB PREPARATIONS"
"61748001530","TB PREPARATIONS"
"61748001601","TB PREPARATIONS"
"61748001760","TB PREPARATIONS"
"61748001801","TB PREPARATIONS"
"61748001830","TB PREPARATIONS"
"61748001860","TB PREPARATIONS"
"61748002501","ANTICONVULSANTS"
"61748004408","HEMOSTATICS"
"61748004416","HEMOSTATICS"
"61748004501","HEMOSTATICS"
"61748004511","HEMOSTATICS"
"61748004601","HEMOSTATICS"
"61748005416","ANTIPARKINSON"
"61748009201","WATER SOLUBLE VITAMINS"
"61748011114","TETRACYCLINES"
"61748011348","TETRACYCLINES"
"61748020006","ANTIFUNGALS"
"61748020160","OTHER ANTIBIOTICS"
"61748020260","OTHER ANTIBIOTICS"
"61748020515","GLUCOCORTICOIDS"
"61748020560","GLUCOCORTICOIDS"
"61748030113","ALL OTHER DERMATOLOGICALS"
"61748030211","ALL OTHER DERMATOLOGICALS"
"61748030213","ALL OTHER DERMATOLOGICALS"
"61748030411","ALL OTHER DERMATOLOGICALS"
"61748030413","ALL OTHER DERMATOLOGICALS"
"61748040002","ANTIPARASITICS"
"61748040102","ANTIPARASITICS"
"61787006204","COLD AND COUGH PREPARATIONS"
"61787014816","COUGH PREPARATIONS/EXPECTORANTS"
"61787086604","COLD AND COUGH PREPARATIONS"
"61808010005","TETRACYCLINES"
"61808010050","TETRACYCLINES"
"61808013005","ANTIARTHRITICS"
"61808021005","TETRACYCLINES"
"61808043090","ANTIARTHRITICS"
"61808070001","MUSCLE RELAXANTS"
"61808070010","MUSCLE RELAXANTS"
"61953000303","BIOLOGICALS"
"61953000304","BIOLOGICALS"
"61953000403","BIOLOGICALS"
"61953000404","BIOLOGICALS"
"61953000405","BIOLOGICALS"
"61958010101","ANTIVIRALS"
"61958040101","ANTIVIRALS"
"61958050101","ANTIVIRALS"
"61958060101","ANTIVIRALS"
"61958060201","ANTIVIRALS"
"61958070101","ANTIVIRALS"
"61958080102","MISCELLANEOUS"
"61958080202","MISCELLANEOUS"
"61958090101","OTHER ANTIBIOTICS"
"61958100101","OTHER CARDIOVASCULAR PREPS"
"61958100201","OTHER CARDIOVASCULAR PREPS"
"61958100301","OTHER CARDIOVASCULAR PREPS"
"61958100401","OTHER CARDIOVASCULAR PREPS"
"61958110101","ANTIVIRALS"
"61958120101","ANTIVIRALS"
"61971011501","SULFONAMIDES"
"61971012001","SULFONAMIDES"
"61971012005","SULFONAMIDES"
"62011005701","ANTIHISTAMINES"
"62011012401","LAXATIVES"
"62011015302","LAXATIVES"
"62011015901","LAXATIVES"
"62022013201","COUGH PREPARATIONS/EXPECTORANTS"
"62022030516","COUGH PREPARATIONS/EXPECTORANTS"
"62022033301","COUGH PREPARATIONS/EXPECTORANTS"
"62022033401","COUGH PREPARATIONS/EXPECTORANTS"
"62022057460","DIABETIC THERAPY"
"62022057560","DIABETIC THERAPY"
"62022062830","LIPOTROPICS"
"62022062930","LIPOTROPICS"
"62022063030","LIPOTROPICS"
"62032012110","ALL OTHER DERMATOLOGICALS"
"62037051701","OTHER ANTIHYPERTENSIVES"
"62037051801","OTHER ANTIHYPERTENSIVES"
"62037051901","OTHER ANTIHYPERTENSIVES"
"62037052001","ANTIARTHRITICS"
"62037052201","NARCOTIC ANALGESICS"
"62037052210","NARCOTIC ANALGESICS"
"62037052301","NARCOTIC ANALGESICS"
"62037052305","NARCOTIC ANALGESICS"
"62037052401","NARCOTIC ANALGESICS"
"62037052405","NARCOTIC ANALGESICS"
"62037053190","OTHER ANTIHYPERTENSIVES"
"62037053290","OTHER ANTIHYPERTENSIVES"
"62037053390","OTHER ANTIHYPERTENSIVES"
"62037053490","OTHER ANTIHYPERTENSIVES"
"62037053805","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037053810","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037053910","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037054060","ANTICOAGULANTS"
"62037054160","ANTICOAGULANTS"
"62037054801","OTHER CARDIOVASCULAR PREPS"
"62037054810","OTHER CARDIOVASCULAR PREPS"
"62037054901","OTHER CARDIOVASCULAR PREPS"
"62037054910","OTHER CARDIOVASCULAR PREPS"
"62037055001","OTHER CARDIOVASCULAR PREPS"
"62037055010","OTHER CARDIOVASCULAR PREPS"
"62037055901","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037055905","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037056001","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037056005","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037056010","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037056090","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037056701","NARCOTIC ANALGESICS"
"62037057101","DIABETIC THERAPY"
"62037057110","DIABETIC THERAPY"
"62037057701","DIABETIC THERAPY"
"62037057710","DIABETIC THERAPY"
"62037059705","OTHER CARDIOVASCULAR PREPS"
"62037059790","OTHER CARDIOVASCULAR PREPS"
"62037059805","OTHER CARDIOVASCULAR PREPS"
"62037059890","OTHER CARDIOVASCULAR PREPS"
"62037059905","OTHER CARDIOVASCULAR PREPS"
"62037059990","OTHER CARDIOVASCULAR PREPS"
"62037060005","OTHER CARDIOVASCULAR PREPS"
"62037060090","OTHER CARDIOVASCULAR PREPS"
"62037064001","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62037064010","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62037064030","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62037067401","DIABETIC THERAPY"
"62037067405","DIABETIC THERAPY"
"62037067410","DIABETIC THERAPY"
"62037067501","DIABETIC THERAPY"
"62037067510","DIABETIC THERAPY"
"62037067601","DIABETIC THERAPY"
"62037067605","DIABETIC THERAPY"
"62037067610","DIABETIC THERAPY"
"62037069130","OTHER CARDIOVASCULAR PREPS"
"62037069190","OTHER CARDIOVASCULAR PREPS"
"62037069230","OTHER CARDIOVASCULAR PREPS"
"62037069290","OTHER CARDIOVASCULAR PREPS"
"62037069330","OTHER CARDIOVASCULAR PREPS"
"62037069390","OTHER CARDIOVASCULAR PREPS"
"62037069430","OTHER CARDIOVASCULAR PREPS"
"62037069490","OTHER CARDIOVASCULAR PREPS"
"62037069530","OTHER CARDIOVASCULAR PREPS"
"62037069590","OTHER CARDIOVASCULAR PREPS"
"62037069630","OTHER CARDIOVASCULAR PREPS"
"62037069690","OTHER CARDIOVASCULAR PREPS"
"62037069730","OTHER CARDIOVASCULAR PREPS"
"62037069790","OTHER CARDIOVASCULAR PREPS"
"62037069830","OTHER CARDIOVASCULAR PREPS"
"62037069890","OTHER CARDIOVASCULAR PREPS"
"62037069905","OTHER CARDIOVASCULAR PREPS"
"62037069930","OTHER CARDIOVASCULAR PREPS"
"62037069990","OTHER CARDIOVASCULAR PREPS"
"62037070005","OTHER CARDIOVASCULAR PREPS"
"62037070030","OTHER CARDIOVASCULAR PREPS"
"62037070090","OTHER CARDIOVASCULAR PREPS"
"62037071001","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037071010","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037072001","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037072005","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037072010","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037075310","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037075330","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037075410","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037075430","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037075530","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037075701","OTHER ANTIHYPERTENSIVES"
"62037075901","OTHER ANTIHYPERTENSIVES"
"62037077760","ERYTHROMYCINS"
"62037079101","LIPOTROPICS"
"62037079160","LIPOTROPICS"
"62037079201","LIPOTROPICS"
"62037079260","LIPOTROPICS"
"62037079301","LIPOTROPICS"
"62037079360","LIPOTROPICS"
"62037079444","BRONCHIAL DILATORS"
"62037082675","ANTIARTHRITICS"
"62037083001","OTHER CARDIOVASCULAR PREPS"
"62037083010","OTHER CARDIOVASCULAR PREPS"
"62037083101","OTHER CARDIOVASCULAR PREPS"
"62037083110","OTHER CARDIOVASCULAR PREPS"
"62037083201","OTHER CARDIOVASCULAR PREPS"
"62037083210","OTHER CARDIOVASCULAR PREPS"
"62037083301","OTHER CARDIOVASCULAR PREPS"
"62037083920","ANTICOAGULANTS"
"62037084530","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037084601","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037084610","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037084630","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037084730","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037084830","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62037084920","ANTICOAGULANTS"
"62037086120","ANTICOAGULANTS"
"62037086220","ANTICOAGULANTS"
"62037086320","ANTICOAGULANTS"
"62037086420","ANTICOAGULANTS"
"62037086620","ANTICOAGULANTS"
"62037087130","DIABETIC THERAPY"
"62037087201","DIABETIC THERAPY"
"62037087205","DIABETIC THERAPY"
"62037087301","DIABETIC THERAPY"
"62037087305","DIABETIC THERAPY"
"62037092901","COUGH PREPARATIONS/EXPECTORANTS"
"62037093590","OTHER ANTIHYPERTENSIVES"
"62037093790","OTHER ANTIHYPERTENSIVES"
"62037095105","OTHER CARDIOVASCULAR PREPS"
"62037095501","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62037095510","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62037095601","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62037095610","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62037099901","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037099905","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62037099910","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62103033304","EMOLLIENTS PROTECTIVES"
"62107002411","LAXATIVES"
"62107002726","NON-NARCOTIC ANALGESICS"
"62107002732","NON-NARCOTIC ANALGESICS"
"62107003310","LAXATIVES"
"62107003910","MULTIVITAMINS"
"62107005101","NON-NARCOTIC ANALGESICS"
"62107005110","NON-NARCOTIC ANALGESICS"
"62107006701","MEDICAL SUPPLIES"
"62107006801","MEDICAL SUPPLIES"
"62107007506","ELECTROLYTES & MISCELLANEOUS NUTRIENTS"
"62161000420","MISCELLANEOUS"
"62175010101","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175010201","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175010416","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175010515","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175010601","VASODILATORS CORONARY"
"62175010701","VASODILATORS CORONARY"
"62175010801","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175011432","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175011437","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175011832","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175011837","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175011841","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175011843","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175011937","VASODILATORS CORONARY"
"62175011941","VASODILATORS CORONARY"
"62175011943","VASODILATORS CORONARY"
"62175012301","VASODILATORS CORONARY"
"62175012401","VASODILATORS CORONARY"
"62175012837","VASODILATORS CORONARY"
"62175012841","VASODILATORS CORONARY"
"62175012843","VASODILATORS CORONARY"
"62175012846","VASODILATORS CORONARY"
"62175012937","VASODILATORS CORONARY"
"62175013632","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175013637","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175013643","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175015137","CNS STIMULANTS"
"62175015237","CNS STIMULANTS"
"62175015337","CNS STIMULANTS"
"62175015437","CNS STIMULANTS"
"62175015537","CNS STIMULANTS"
"62175015637","CNS STIMULANTS"
"62175017137","OTHER ANTIHYPERTENSIVES"
"62175017737","OTHER ANTIHYPERTENSIVES"
"62175018046","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175018146","ANTI-ULCER PREPS/GASTROINTESTINAL PREPS"
"62175020443","BRONCHIAL DILATORS"
"62175020532","BRONCHIAL DILATORS"
"62175020543","BRONCHIAL DILATORS"
"62175020546","BRONCHIAL DILATORS"
"62175021032","BRONCHIAL DILATORS"
"62175021046","BRONCHIAL DILATORS"
"62175026037","OTHER CARDIOVASCULAR PREPS"
"62175026043","OTHER CARDIOVASCULAR PREPS"
"62175026046","OTHER CARDIOVASCULAR PREPS"
"62175026055","OTHER CARDIOVASCULAR PREPS"
"62175026137","OTHER CARDIOVASCULAR PREPS"
"62175026143","OTHER CARDIOVASCULAR PREPS"
"62175026146","OTHER CARDIOVASCULAR PREPS"
"62175026155","OTHER CARDIOVASCULAR PREPS"
"62175026232","OTHER CARDIOVASCULAR PREPS"
"62175026237","OTHER CARDIOVASCULAR PREPS"
"62175026246","OTHER CARDIOVASCULAR PREPS"
"62175027037","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175027041","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175027137","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175027141","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175027237","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175027241","ANTISPASMODIC AND ANTICHOLINERGIC AGENTS"
"62175038037","MISCELLANEOUS"
"62175038137","MISCELLANEOUS"
"62175038237","MISCELLANEOUS"
"62175044214","LAXATIVES"
"62175044215","LAXATIVES"
"62175044231","LAXATIVES"
"62175044601","LAXATIVES"
"62175048537","OTHER CARDIOVASCULAR PREPS"
"62175048637","OTHER CARDIOVASCULAR PREPS"
"62175048737","OTHER CARDIOVASCULAR PREPS"
"62175049064","COLD AND COUGH PREPARATIONS"
"62175049070","COLD AND COUGH PREPARATIONS"
"62175071237","OTHER ANTIHYPERTENSIVES"
"62175072037","OTHER ANTIHYPERTENSIVES"
"62175072537","OTHER ANTIHYPERTENSIVES"
"62175089043","LIPOTROPICS"
"62175089046","LIPOTROPICS"
"62175089143","LIPOTROPICS"
"62175089146","LIPOTROPICS"
"62175089241","LIPOTROPICS"
"62175089246","LIPOTROPICS"
"62175089746","LIPOTROPICS"
"62250080208","CEPHALOSPORINS"
"62269027824","ATARACTICS-TRANQUILIZERS"
"62305040616","COUGH PREPARATIONS/EXPECTORANTS"
"62305060101","COLD AND COUGH PREPARATIONS"
"62436000301","ANTINEOPLASTICS"
"62436000350","ANTINEOPLASTICS"
"62436052330","ALL OTHER DERMATOLOGICALS"
"62436052345","ALL OTHER DERMATOLOGICALS"
"62436072903","TETRACYCLINES"
"62436073001","TETRACYCLINES"
"62515069270","VASODILATORS CORONARY"
"62515071862","VASODILATORS CORONARY"
"62515071870","VASODILATORS CORONARY"
"62541011001","MISCELLANEOUS"
"62541011006","MISCELLANEOUS"
"62541012001","MISCELLANEOUS"
"62541012006","MISCELLANEOUS"
"62541013001","MISCELLANEOUS"
"62541013006","MISCELLANEOUS"
"62541014001","MISCELLANEOUS"
"62541014006","MISCELLANEOUS"
"62541020130","ALL OTHER ANTIOBESITY PREPS"
"62541020230","ALL OTHER ANTIOBESITY PREPS"
"62559011016","ANTINAUSEANTS"
"62559011107","GLUCOCORTICOIDS"
"62559011111","GLUCOCORTICOIDS"
"62559013807","GLUCOCORTICOIDS"
"62559014901","ESTROGENS"
"62559015001","ESTROGENS"
"62559015304","ANTIDIARRHEALS"
"62559015801","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62559015901","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
"62559016001","PSYCHOSTIMULANTS-ANTIDEPRESSANTS"
